,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,1912.0,4.058632373809815,9.56096363067627,0.2542074918746948,0.7718216776847839,9.056363105773926,6.817557334899902,9.16944694519043,2.7180194854736333,4.602172374725342,5.534798622131348,0.5931817889213562,0.0,0.8523646593093872,4.606949329376222,9.318374633789062,4.565284252166748,5.31890869140625,6.2002010345458975,5.203040599822998,3.959760427474976
1,1913.0,14.68703556060791,2.2203714847564697,0.0,8.630867958068848,14.175301551818848,6.671170711517334,12.33232307434082,6.992708206176758,3.6905438899993896,4.233641624450684,4.509058952331543,0.0,11.653457641601562,10.60278034210205,14.055908203125,9.959558486938477,5.509876728057861,13.47702407836914,14.968029975891113,8.448736190795897
2,1914.0,11.468504905700685,0.0,0.0,4.262988567352295,9.695523262023926,4.9205355644226065,6.334830284118652,7.00621509552002,7.002340316772461,0.79792320728302,3.105731010437012,0.0,7.963162422180176,7.214454650878906,9.338907241821287,7.663830280303955,1.971081614494324,12.312089920043945,10.949488639831543,4.424500465393066
3,1915.0,2.5710270404815674,3.606791019439697,6.414823532104492,8.801097869873047,6.472944736480713,9.133953094482422,9.90534782409668,7.833897590637207,13.467942237854006,0.0,7.026327133178711,0.0,12.11054515838623,7.406339168548584,3.767245054244995,7.814359664916992,4.465921401977539,8.764312744140625,6.732705116271973,6.388129234313965
4,1916.0,2.0388138294219966,6.634897232055664,6.0861144065856925,4.832751274108887,4.21161413192749,6.7578773498535165,7.469589233398437,2.569875478744507,10.384809494018556,1.2733008861541748,4.0567336082458505,0.0,4.411096572875977,5.929798126220702,3.643695831298828,4.054026126861571,5.186946392059326,7.249466896057129,1.2323942184448242,3.8762521743774414
5,1917.0,2.25238299369812,7.967978000640869,3.7555665969848633,2.804131269454956,6.8870887756347665,8.575730323791504,9.534587860107422,1.9562289714813232,6.9872918128967285,3.434476375579834,0.21718215942382807,0.0,4.504903316497803,3.247427701950073,12.167354583740234,6.077188491821289,8.345867156982424,6.1536712646484375,4.275251865386963,4.870132923126222
6,1918.0,4.05587100982666,5.69962215423584,1.0015424489974976,0.0,5.290278911590576,6.964564323425293,4.309751033782959,1.831246852874756,6.1263794898986825,1.2463358640670776,1.4376999139785769,0.0,2.943323135375977,2.5814783573150635,14.05534839630127,6.937294960021973,8.111315727233888,5.225211143493652,4.139603137969972,1.2922447919845579
7,1919.0,11.717385292053224,3.352636337280273,0.0,3.947810173034668,10.568679809570312,4.697312355041504,10.13640022277832,10.55081844329834,5.524025917053223,6.284090995788574,6.084988117218018,0.0,10.339818954467773,12.264386177062988,14.834266662597654,5.614308834075928,3.04971694946289,6.791987419128418,9.81655216217041,6.546376705169678
8,1920.0,9.379440307617188,3.3854155540466313,0.0,6.1760292053222665,8.317460060119629,3.286932945251465,4.4749436378479,4.367394924163818,0.3617503941059113,2.7957024574279785,6.625037670135497,0.0,3.4198641777038574,10.3489351272583,1.8979954719543457,3.8768954277038574,4.122011661529541,8.357233047485353,5.939695835113525,3.601283073425293
9,1921.0,7.593506336212157,0.0,4.472074508666992,6.382465362548827,5.937230587005615,2.0550594329833984,5.15141487121582,4.3758296966552725,10.724745750427246,0.7634490728378296,2.85314416885376,0.0,13.536555290222168,5.827564239501952,7.297891139984131,4.052961349487306,0.0,7.650409698486327,6.24634313583374,9.353047370910645
