,0
0,1.2557174284411114
1,-0.3764058328905625
2,0.11217303461004133
3,-0.23346636445502564
4,-0.9575103669902372
5,0.16380613921602774
6,1.1121689572356983
7,0.5917274123797752
8,0.9519126258696228
9,-3.6518442785888143
10,0.4809790748793508
11,-1.3757807856900603
12,0.6327319055405894
13,1.7569413854189668
14,2.1879588407259183
15,0.2696065595510748
16,0.12792428958387184
17,-0.7211328134713166
18,1.0204421020536183
19,0.6046838449904357
20,0.3836814238758244
21,0.6506575415256405
22,-0.11248440089344372
23,-0.3338499226927173
24,-0.13905778631184582
25,2.0745248519844064
26,0.3019897749251935
27,0.7277979051975608
28,1.4481961522759492
29,0.4022694197733607
30,-0.5436504377168959
31,2.3645725323177005
32,-0.016261797908460367
33,-1.3174784956275685
34,-0.08240103074312853
35,-0.08247572576030036
36,-1.0783952646771775
37,-0.5310126278620636
38,1.6135342003726905
39,-2.6417440530222835
40,2.4848608174017253
41,-0.8464364999131646
42,1.9558222554652211
43,-1.0680795108245895
44,1.1130154897000772
45,-1.2866252781906211
46,0.0041444231046909395
47,-0.004144423104693168
48,-0.3398283320542554
49,0.6578949209522904
50,0.7313857508337132
51,1.066924769748747
52,-1.0096232952844169
53,-0.3730340125871535
54,-1.522889935858087
55,0.5986814664353219
56,-0.1908585805088064
57,-0.26614135583778586
58,0.04994945839202376
59,-1.269087635831439
60,0.1558318778640104
61,0.737970228258813
62,-0.56556923308997
63,0.04620890291305275
64,-0.046208902913050805
65,-0.6702505725657636
66,-0.20323135346107948
67,-0.35664046994240595
68,1.8124115605471465
69,1.1249593057905172
70,2.56865446137806
71,0.5275929240540441
72,0.6805448750768334
73,-0.9298950035575306
74,-0.9630276289234964
75,1.0555930764844808
76,0.7175729143069672
77,-0.08791646581043469
78,2.9737685570698904
79,-0.8261212826730937
80,-0.03131563713199813
81,0.6593303589461014
82,1.1021103590628811
83,-1.3707759351779334
84,-0.5081620072504786
85,2.2589570708171376
86,-0.7846469821959581
87,-0.4838507795370794
88,-0.6891648998103457
89,0.21466084750745693
90,-0.6806810137973456
91,0.3565697196216241
92,-0.9352440940809268
93,1.3879142598544147
94,-0.5113580587330626
95,-1.4625834464677352
96,0.842323682471098
97,0.15345354679882944
98,0.31406787781593803
99,0.7419501142019537
100,0.5548116723947824
101,-1.878555876000432
102,-1.0621944045149159
103,2.0312712367339367
104,2.0864572956963583
105,-0.5483142397688171
106,2.1265088396871232
107,1.2530234242264433
108,-0.3313600894241843
109,1.6056036057363376
110,-1.3076984517539565
111,-0.3911697493804119
112,1.607066981872748
113,-4.581174987394097
114,-4.294098027865565
115,3.777464089196042
116,-0.6204045754321829
117,-4.271187185099212
118,1.1903686803120803
119,1.5364767837866715
120,0.9318077295518375
121,2.7215985976347543
122,1.9236316895350387
123,-0.02241060776166328
124,-1.0253158660782902
125,-0.5641187368839509
126,-0.7507141128225997
127,2.022026879656793
128,1.6691080887606746
129,-1.2352264915985485
130,-1.6034719857083508
131,-2.3668065314242064
132,0.5204977928757935
133,1.9185477260402155
134,1.4376169049836671
135,-0.5936588979485363
136,0.3723945511977385
137,1.6496037375924182
138,0.959313529264446
139,-1.790022488764641
140,-1.538609591620273
141,0.8210209967256558
142,0.370661081928486
143,-1.9127916771570064
144,0.25108595768976194
145,-0.5104574845382994
146,-3.596444441193379
147,-2.9488509030335988
148,3.8474083985444993
149,-3.0352505894576383
150,0.8497397502426517
151,0.99356409456079
152,-1.8068989128056816
153,1.2973832288828566
154,0.8108142175472152
155,1.2548579475556316
156,-2.3094018793383726
157,0.8841856508452848
158,1.7218692723754938
159,-1.4249138138112452
160,2.5951123873421893
161,-1.423855950737384
162,0.7629416057444889
163,-1.6617754417834436
164,0.14577228216171687
165,0.0669049615525507
166,-0.8732965313570633
167,-2.1218902389219063
168,-1.7090944011222169
169,-1.3535043953630426
170,0.3588296490694663
171,-0.12085352243491004
172,-0.6148949008972153
173,-0.6989503897292637
174,-1.1132027345747508
175,-0.2738244134809141
176,0.6533576426185992
177,0.9573590135682872
178,-0.08435107784219409
179,1.9761175231816388
180,0.7049214853018341
181,-0.21383075891648676
182,0.4067034737228311
183,-0.968137582375762
184,-0.2486895714915578
185,-0.7749056420223298
186,-0.8821789274001518
187,0.2949207864043413
188,0.12613085848730146
189,-0.07985975053017923
190,-0.7216575167517911
191,-0.462749399266432
192,-3.4545856491920963
193,1.286826491554115
194,-1.4416555068908297
195,1.0875685791645209
196,0.6721418314866051
197,-0.6765216717523017
198,1.6892456396721682
199,0.523976695648287
200,-0.025713317812723683
201,0.2994767026324344
202,-0.625644189809081
203,0.5145181886810186
204,-0.0770083869091852
205,-0.7431811044625373
206,-0.2287877625722792
207,-1.3356427211315187
208,-0.21922200005786047
209,-0.3694043130492105
210,-0.4238429577019649
211,-2.0020284730812152
212,0.01804810958005204
213,-0.6338275664437117
214,1.4608056433920569
215,-1.2838266344941558
216,1.2121810306419072
217,-1.2983730743644772
218,0.16322772387430887
219,0.474550013879815
220,2.7570755552909265
221,-0.5012705121259614
222,-0.5259599314432755
223,0.6889237172261785
224,-0.3571226560924232
225,2.1973168544470383
226,-0.18163939638368
227,0.09519281961073907
228,-0.6986864416157506
229,0.8930964058018233
230,0.8894627303393746
231,0.9028288895889848
232,0.3428091708465357
233,0.17728517486510692
234,0.2232746832648155
235,0.549741215191658
236,-0.6381500146346218
237,-0.5871533522669327
238,-0.8722908655739057
239,0.04272442769141351
240,0.7829496745893264
241,0.8021000689642815
242,-0.6157752428793349
243,-1.101787863600427
244,-1.799826143321959
245,-1.2049191386993678
246,1.1831390966396105
247,-0.13513006630095847
248,1.622529904323268
249,0.1629642516433417
250,1.0231144522870106
251,1.2098784130676667
252,0.28871392075655894
253,-1.2613706256778925
254,-0.5217936863430316
255,3.1360485800303337
256,-0.0948529353943607
257,-0.07040053177995426
258,-0.8319496243094535
259,-0.6663720775255886
260,-0.06309329074811992
261,-0.04209252429228978
262,-1.287930017141597
263,-0.26044757591209816
264,-0.8586975226068614
265,-0.7357457814894096
266,-0.8988706175558016
267,0.07886658951727851
268,0.3977519606315845
269,-0.5906410785273459
270,0.4378469956261841
271,2.8809075981248853
272,0.7695818395712184
273,-0.8715152968540137
274,-1.0422081113687265
275,-0.17189070514227436
276,-1.5692436222889117
277,-0.4993193306606845
278,-1.5487716141217605
279,0.48490860271083297
280,0.3278709159604252
281,0.7535520368542645
282,-0.1317878561347617
283,-0.7811387708158836
284,-0.1596151303469502
285,-1.0886761365708442
