,0
0,147.64588899999995
1,148.468796
2,142.345627
3,136.372894
4,137.133881
5,133.506027
6,134.054626
7,135.63853500000002
8,131.594696
9,135.496948
10,138.86824
11,139.124802
12,133.329071
13,136.40833999999998
14,133.700699
15,134.930603
16,135.939346
17,136.31098899999998
18,136.204803
19,139.275238
20,139.151352
21,137.797516
22,138.19574
23,138.66468799999998
24,138.655838
25,140.098221
26,138.425751
27,138.656326
28,138.824799
29,140.784744
30,139.871277
31,145.094742
32,148.260727
33,150.61973600000005
34,149.74179099999995
35,152.482132
36,153.874405
37,155.160309
38,153.89213600000005
39,156.251114
40,156.650223
41,157.3685
42,157.767593
43,156.224533
44,155.04496799999995
45,154.67254599999995
46,155.107056
47,153.306824
48,154.35333300000005
49,151.985428
50,151.32028200000005
51,150.956741
52,153.56401100000005
53,153.333466
54,156.401871
55,159.18653899999995
56,158.849518
57,157.714355
58,158.964844
59,163.99316399999995
60,163.41670200000004
61,142.514099
62,144.83758500000005
63,141.87553400000004
64,140.944366
65,141.050812
66,139.58754
67,134.825287
68,135.720932
69,139.241653
70,142.106155
71,128.768173
72,132.58149699999998
73,132.537155
74,131.419815
75,126.214104
76,126.808281
77,127.553215
78,125.903679
79,130.54183999999998
80,128.280426
81,127.021103
82,126.497879
83,121.815392
84,124.245331
85,120.697929
86,124.706444
87,121.221222
88,126.426918
89,124.422638
90,128.86792
91,128.254501
92,126.120758
93,128.761276
94,128.058884
95,126.467468
96,123.293571
97,122.493439
98,121.622139
99,118.928352
100,120.590874
101,118.634941
102,121.711067
103,121.853294
104,122.084457
105,122.849052
106,122.457924
107,119.83519
108,120.084114
109,120.004059
110,124.164871
111,121.497734
112,118.919426
113,116.70575
114,116.590126
115,116.536797
116,117.585884
117,120.759811
118,120.43087
119,122.742355
120,122.022209
121,124.689377
122,123.631393
123,129.107956
124,129.95256
125,129.516907
126,132.388626
127,130.68161
128,130.29039
129,131.02830500000002
130,131.757339
131,130.89498899999998
132,130.868271
133,135.651382
134,134.08667
135,135.793686
136,136.193649
137,139.056473
138,138.62085
139,137.962906
140,138.158539
141,136.824966
142,132.690826
143,132.841965
144,131.65062
145,131.36615
146,132.10405
147,132.646378
148,130.734955
149,131.792892
150,130.459366
151,127.978882
152,128.627869
153,126.076317
154,124.24485
155,121.802773
156,122.043365
157,124.547905
158,124.583565
159,131.277084
160,129.423218
161,131.499878
162,132.925964
163,134.040024
164,137.587372
165,135.947418
166,135.974167
167,135.679993
168,134.56591799999998
169,135.38591
170,134.940247
171,131.97229
172,129.155853
173,131.268173
174,130.12735
175,129.24496499999998
176,128.719131
177,128.86171000000002
178,131.642563
179,130.635345
180,133.309204
181,134.44116200000002
182,134.681839
183,136.063278
184,135.65329
185,138.33608999999998
186,137.90823400000002
187,135.109589
188,134.30748
189,136.990189
190,139.681931
191,142.248764
192,141.981415
193,140.608826
194,140.279068
195,141.081223
196,142.738998
197,145.493057
198,143.61248799999996
199,144.004623
200,145.118713
201,144.949387
202,148.300598
203,152.471802
204,150.805038
205,148.44319199999995
206,149.040359
207,149.477081
208,147.801498
209,149.040359
210,147.150848
211,146.96371499999995
212,149.156235
213,148.55015600000004
214,143.541168
215,140.62661699999998
216,142.837067
217,141.018829
218,141.96357700000004
219,139.471436
220,141.534775
221,145.152435
222,144.98275800000005
223,145.28642299999996
224,144.33956899999995
225,148.40391499999996
226,148.680786
227,150.48513799999995
228,151.387283
229,149.46684299999995
230,147.573181
231,146.903244
232,146.528061
233,148.323486
234,150.270767
235,151.494522
236,149.708069
237,151.699936
238,151.128265
239,149.734802
240,149.743729
241,150.208221
242,154.576248
243,154.603012
244,155.424744
245,153.825897
246,152.46813999999995
247,151.637436
248,151.280121
249,153.343491
250,153.254227
251,156.318039
252,156.03215
253,148.716507
254,148.001877
255,148.457474
256,148.546799
257,144.687973
258,144.089462
259,146.519135
260,144.500381
261,146.152863
262,147.680328
263,147.430206
264,147.06398000000004
265,147.233749
266,149.288208
267,150.556625
268,148.287735
269,147.689285
270,148.868378
271,149.636536
272,149.984924
273,150.788818
274,149.315002
275,150.101028
276,145.545456
277,145.679504
278,145.992126
279,147.492706
280,146.60656699999996
281,144.395599
282,144.735733
283,147.242126
284,144.118057
285,142.462067
286,144.386627
287,145.326523
288,143.46461499999995
289,143.831604
290,141.81752
291,140.761292
292,138.19223
293,139.41859399999998
294,143.187134
295,143.41090400000004
296,143.930099
297,142.802246
298,143.14238
299,141.405792
300,140.06308
301,141.853378
302,142.39044199999995
303,141.969742
304,143.428833
305,142.238297
306,142.24723799999995
307,144.914764
308,145.371262
309,144.082275
310,144.538834
311,143.598907
312,143.375153
313,139.454376
314,138.863586
315,137.655151
316,135.936508
317,136.6884
318,137.413452
319,136.23190300000002
320,137.198593
321,136.831573
322,134.808594
323,135.175598
324,135.43515
325,135.94534299999998
326,135.632111
327,134.638504
328,134.36099199999998
329,133.483795
330,134.629547
331,132.373795
332,127.78167
333,126.626999
334,125.857155
335,126.04513500000002
336,126.071976
337,124.729225
338,120.835419
339,121.596275
340,122.043816
341,121.954308
342,121.972214
343,124.440231
344,126.297905
345,122.205566
346,120.599129
347,121.451698
348,120.168358
349,119.351677
350,118.09523
351,119.83628799999998
352,121.981186
353,123.426071
354,123.040192
355,121.020981
356,122.133759
357,123.156853
358,121.28118899999998
359,122.01709
360,120.7248
361,118.786301
362,117.485016
363,117.305511
364,116.004189
365,118.938843
366,119.441422
367,122.636307
368,120.706818
369,120.159393
370,121.164536
371,120.32991
372,118.481148
373,116.946503
374,116.596512
375,116.569603
376,116.811905
377,116.067055
378,115.313164
379,119.136284
380,121.676071
381,121.595314
382,122.815834
383,123.488937
384,120.904236
385,121.909431
386,121.128609
387,120.3927
388,117.772148
389,118.534996
390,113.284927
391,112.342598
392,105.593796
393,110.143883
394,99.024467
395,105.988655
396,104.525833
397,106.913033
398,104.884811
399,105.225845
400,101.537315
401,100.298859
402,95.587234
403,95.901344
404,98.997543
405,98.575752
406,100.289879
407,104.166855
408,103.680763
409,104.616928
410,100.962273
411,96.371429
412,94.12104
413,97.523643
414,94.328072
415,92.041672
416,92.644768
417,93.697937
418,94.103043
419,97.19059
420,96.758522
421,94.346046
422,92.3657
423,88.089935
424,84.597298
425,85.677483
426,89.242142
427,89.611214
428,86.70369000000002
429,89.899261
430,85.110405
431,81.08669300000003
432,85.137405
433,84.876366
434,88.15295400000002
435,83.436104
436,86.54164899999998
437,87.045753
438,89.215149
439,86.550674
440,87.072739
441,87.225792
442,92.041672
443,90.727402
444,90.790413
445,91.897621
446,93.598923
447,90.412338
448,95.714325
449,104.778954
450,104.292892
451,98.612839
452,93.202843
453,95.534271
454,96.929527
455,94.553101
456,95.03019
457,97.739677
458,89.719238
459,89.566193
460,91.510574
461,89.377174
462,89.791237
463,86.055565
464,83.130043
465,82.73397800000002
466,82.184875
467,80.474571
468,79.115311
469,79.88945799999998
470,81.716789
471,80.252884
472,86.623611
473,85.331375
474,87.879639
475,90.202034
476,91.412918
477,95.00042
478,90.292374
479,91.674965
480,88.58451099999998
481,85.882614
482,84.26505300000002
483,83.04514300000002
484,81.418587
485,79.249825
486,82.21378299999998
487,83.135506
488,85.322327
489,84.75304399999997
490,83.04514300000002
491,81.436653
492,82.240891
493,81.716789
494,86.171768
495,85.611526
496,85.466934
497,84.418701
498,85.566299
499,88.855598
500,90.147804
501,91.458107
502,89.42489599999998
503,88.26821899999999
504,94.259407
505,97.304695
506,98.262573
507,97.765556
508,98.380035
509,97.837822
510,98.099876
511,101.00061
512,99.157173
513,100.72953
514,102.51873
515,102.464523
516,106.205597
517,106.079102
518,104.804962
519,104.958588
520,104.7146
521,103.124184
522,103.494667
523,101.994621
524,102.265701
525,103.684448
526,104.741707
527,105.392319
528,103.341049
529,104.642288
530,104.705574
531,105.030869
532,106.14571399999998
533,104.360161
534,109.789352
535,108.728882
536,107.523399
537,103.027779
538,105.502182
539,106.200111
540,106.308846
541,106.036934
542,112.880096
543,109.100494
544,111.538651
545,111.420822
546,112.662544
547,114.221527
548,114.194351
549,113.061356
550,114.366554
551,116.079605
552,114.502502
553,114.529678
554,112.173119
555,112.726006
556,113.206398
557,111.22142
558,108.728882
559,106.9524
560,106.064133
561,103.834473
562,105.07618
563,109.118637
564,104.314827
565,106.707664
566,105.919128
567,104.532356
568,102.964333
569,101.912941
570,101.287544
571,103.426582
572,103.308754
573,103.834473
574,103.698502
575,104.369217
576,104.532356
577,103.118408
578,101.08815
579,98.785934
580,99.737648
581,99.130379
582,97.24511
583,96.365913
584,92.568199
585,90.429138
586,90.519798
587,89.006134
588,87.99101999999998
589,86.549858
590,87.474365
591,88.39885699999998
592,88.861115
593,87.791595
594,87.646606
595,89.121925
596,86.16211700000002
597,87.154785
598,84.368027
599,82.87445100000002
600,83.97641800000002
601,86.48088100000002
602,85.606606
603,86.098389
604,84.513733
605,85.643005
606,84.440903
607,85.442657
608,87.118385
609,85.269615
610,87.764992
611,87.92890899999998
612,85.515526
613,85.269615
614,83.07480600000002
615,82.901779
616,84.941765
617,85.142136
618,87.300529
619,88.45710799999998
620,89.795837
621,87.35515600000002
622,86.94534300000002
623,86.03463
624,85.834251
625,86.635689
626,85.624794
627,88.730316
628,88.957993
629,89.23120899999998
630,87.89247900000002
631,86.517296
632,85.752296
633,84.841599
634,86.03463
635,87.391586
636,89.30405400000002
637,92.564407
638,91.872253
639,91.890465
640,91.152809
641,89.076408
642,91.963333
643,92.910469
644,94.021538
645,93.347603
646,94.349373
647,93.821182
648,94.358513
649,94.039742
650,93.921356
651,94.249214
652,94.349373
653,95.879379
654,95.915825
655,95.32386
656,94.786545
657,95.587944
658,95.733696
659,96.072105
660,96.529465
661,95.788559
662,96.70327
663,97.334396
664,100.563339
665,103.856293
666,106.408348
667,104.89906299999998
668,106.73763999999998
669,108.155457
670,110.378197
671,111.009354
672,109.673859
673,109.655556
674,108.868919
675,107.597473
676,106.765091
677,106.655312
678,103.81971
679,103.435524
680,105.402184
681,103.984352
682,106.893158
683,107.249878
684,107.853584
685,109.673859
686,109.134193
687,109.271378
688,109.426888
689,109.838531
690,111.585602
691,109.948273
692,113.881523
693,112.710693
694,114.26570900000002
695,114.476105
696,113.076599
697,112.29908
698,108.850616
699,109.554955
700,109.509216
701,109.25309
702,111.951485
703,114.201706
704,112.738144
705,113.49736
706,115.482285
707,107.917633
708,105.438759
709,106.243713
710,107.240738
711,106.536407
712,104.496574
713,105.594269
714,105.960121
715,108.210327
716,108.018227
717,107.661514
718,110.048882
719,110.625175
720,108.310951
721,109.615334
722,109.064201
723,108.200714
724,108.761047
725,107.089241
726,107.594437
727,107.65876000000002
728,107.08004
729,107.4842
730,109.183601
731,108.47628799999998
732,108.852913
733,109.642914
734,113.436668
735,117.368233
736,116.890572
737,119.159508
738,117.983681
739,117.15696
740,116.807922
741,116.35778
742,115.301407
743,117.175331
744,120.941559
745,120.280197
746,123.559555
747,123.329887
748,122.218422
749,123.385025
750,126.186684
751,125.966255
752,125.047668
753,124.55159
754,129.603897
755,129.530365
756,132.69030800000002
757,134.068237
758,133.71000700000002
759,133.158783
760,132.699554
761,132.414734
762,135.124573
763,135.170502
764,135.822693
765,137.696655
766,135.51040600000002
767,138.201874
768,138.817307
769,138.02735900000002
770,139.25826999999998
771,139.846146
772,141.563873
773,141.940506
774,143.235748
775,142.372299
776,145.734299
777,142.54681399999996
778,138.596848
779,141.545532
780,135.629837
781,136.41323899999998
782,139.777496
783,138.035461
784,138.745178
785,140.266022
786,140.984955
787,142.063354
788,144.358444
789,141.003342
790,141.29835500000004
791,139.96186799999998
792,140.017166
793,141.962006
794,142.71778899999995
795,140.054016
796,137.187485
797,138.376495
798,133.99838300000002
799,135.122894
800,134.671249
801,135.06758100000002
802,136.26580800000002
803,135.629807
804,134.606674
805,135.196579
806,132.182602
807,131.795502
808,132.44072
809,132.560532
810,135.049164
811,137.758972
812,137.39949
813,137.445572
814,134.99383500000002
815,132.81861899999998
816,129.592621
817,127.749153
818,127.85981
819,128.59712199999998
820,131.74938999999998
821,132.66189599999998
822,133.426926
823,132.827805
824,133.749512
825,134.634384
826,131.44523600000002
827,132.422272
828,133.98916599999998
829,136.828033
830,137.629929
831,138.496353
832,136.911011
833,137.427155
834,137.915649
835,142.422806
836,143.42748999999995
837,142.37673999999996
838,145.796295
839,146.4599
840,148.146637
841,146.86549399999996
842,145.086578
843,146.29402199999996
844,148.587082
845,150.593521
846,151.961975
847,149.86308300000005
848,151.231476
849,149.493179
850,146.367981
851,147.643951
852,153.496826
853,154.86528
854,151.000381
855,149.65966799999995
856,153.321167
857,150.63974
858,151.74002099999996
859,151.777054
860,149.382248
861,143.69581599999995
862,142.623291
863,139.41481000000002
864,141.52293400000005
865,140.22847
866,141.93901100000005
867,139.84939599999998
868,140.311691
869,139.544235
870,139.091171
871,141.689423
872,142.216431
873,145.110489
874,144.08421299999995
875,145.822449
876,148.041565
877,150.713684
878,148.16175800000005
879,149.326752
880,151.693817
881,151.971207
882,153.718719
883,153.727982
884,152.59996
885,153.404358
886,152.803375
887,150.870926
888,150.186676
889,151.666092
890,154.86528
891,154.985489
892,155.632721
893,152.359589
894,151.129807
895,150.565796
896,149.909302
897,149.502457
898,151.37020900000005
899,151.028076
900,148.633286
901,148.55011000000005
902,146.673111
903,147.533005
904,145.26766999999995
905,147.394302
906,146.691589
907,145.998154
908,141.680115
909,141.902771
910,142.51503
911,141.12351999999996
912,143.56326299999995
913,144.472351
914,144.871277
915,145.32578999999996
916,147.95108000000005
917,153.192261
918,153.118103
919,151.53178400000004
920,152.134781
921,154.945511
922,155.30737299999996
923,155.901001
924,155.641251
925,157.46875
926,153.29431200000005
927,151.179276
928,150.567032
929,150.548462
930,148.285034
931,146.763657
932,147.496475
933,147.190369
934,145.502075
935,145.22374
936,143.090179
937,141.976974
938,143.266449
939,146.578125
940,148.424164
941,147.923233
942,146.22563200000005
943,150.511368
944,146.865753
945,147.208939
946,148.210831
947,147.728409
