,0
0,0.9937891234369497
1,0.5558043286000827
2,-4.211671502067986
3,-4.286509187508876
4,0.5564680902001286
5,-2.681105933422221
6,0.4100750709238413
7,1.174614295242912
8,-3.0266802422711425
9,2.922240195322408
10,2.457645382650295
11,0.18458165067529858
12,-4.255109598520228
13,2.2832596806275918
14,-2.0049175018283196
15,0.9156882199734007
16,0.7448206544286314
17,0.273015811602125
18,-0.07793016661139471
19,2.2292447343996686
20,-0.08899006964506412
21,-0.9776871766100086
22,0.2885753674744048
23,0.33876162935666837
24,-0.006382506286608519
25,1.0348877991823273
26,-1.2009667174650445
27,0.1664308682246169
28,0.12143025634738977
29,1.4019386320078735
30,-0.6509535924806387
31,3.666437249980934
32,2.1585470608686825
33,1.5785963152019042
34,-0.5845938453446481
35,1.8135004506792187
36,0.9089295752424327
37,0.8322116340274303
38,-0.8206892638815112
39,1.521247676747423
40,0.2551022761789478
41,0.4574747937521728
42,0.25328308766979035
43,-0.9828733234711484
44,-0.7579095559660886
45,-0.24049152060254547
46,0.28052866111749664
47,-1.1674263466044965
48,0.6803045583558909
49,-1.5459696665842506
50,-0.4385984466143516
51,-0.24053510364148264
52,1.712417754783423
53,-0.15024238427809858
54,1.9813724923208784
55,1.7647924860032593
56,-0.21193894134642188
57,-0.7171809308599795
58,0.7897553761029041
59,3.1141673174357303
60,-0.3521351404072416
61,-13.686245745923042
62,1.6172076022289867
63,-2.0662859082362353
64,-0.6584906965143283
65,0.07549491151633593
66,-1.042826292477669
67,-3.4712161424121617
68,0.6621037065373999
69,2.561012748966336
70,2.0363414270816924
71,-9.856066963445926
72,2.918384894756756
73,-0.03345068336680962
74,-0.8466127443423694
75,-4.041719079318056
76,0.46966444666085105
77,0.5857302630149142
78,-1.3016487843999245
79,3.6176626176387607
80,-1.7475092724136776
81,-0.9865457671068987
82,-0.412769678039699
83,-3.7718822836785524
84,1.9751368414092692
85,-2.896711709319637
86,3.267155766058269
87,-2.8345370056212413
88,4.204726058392455
89,-1.5980276659851953
90,3.5103862632475744
91,-0.4771424922006158
92,-1.6776734143751415
93,2.072027148355102
94,-0.5469926903732113
95,-1.250508425444673
96,-2.5416837441553954
97,-0.651079832491796
98,-0.7138452261625371
99,-2.2397789352600044
100,1.3882382035512408
101,-1.6352554472408365
102,2.559887727300834
103,0.11678803547601896
104,0.18952627729619467
105,0.6243306493324257
106,-0.3188888777860968
107,-2.165011131756406
108,0.20750651170615458
109,-0.06668800213403545
110,3.408472009197255
111,-2.1714674901041566
112,-2.144944105697853
113,-1.8790361628567713
114,-0.09912220605812212
115,-0.04575104431863707
116,0.8961917034651677
117,2.663454550337357
118,-0.27276443897482516
119,1.9011588316133392
120,-0.5884414526607229
121,2.1622591455549025
122,-0.8521159157895839
123,4.334442115269674
124,0.6520538178266178
125,-0.33580321755725484
126,2.193030486587792
127,-1.2977826639947665
128,-0.2998178295439587
129,0.5647640031013319
130,0.5548521290920433
131,-0.6566498802403244
132,-0.020413865637807106
133,3.5896974640724792
134,-1.1601845120316927
135,1.2650337281807609
136,0.2941043473938484
137,2.080236852437097
138,-0.31376228542840495
139,-0.4757656419002002
140,0.14170071631663286
141,-0.9699370549155154
142,-3.0680682972583577
143,0.11383830656300759
144,-0.9008593242275095
145,-0.21631328749340772
146,0.560140713710235
147,0.40969056228654976
148,-1.4514745870435588
149,0.805966101413259
150,-1.0169883787830898
151,-1.9196540695823914
152,0.5058233122891148
153,-2.00360849848628
154,-1.4633198645662042
155,-1.985109357805783
156,0.197331054774524
157,2.0313988617476024
158,0.02862745541020757
159,5.233353890250032
160,-1.4222440368001825
161,1.591812975940628
162,1.0786387713262986
