,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0,0.0,-1.267312249628194,1.492974845555839,4.288879950884361,0.0,0.5898946670213512,0.0,0.2860019003756875,0.0,7.7070665912621905,0.0,0.0,1.4610955526685565,3.242051005531632,1.245669868325372,0.0,0.3484791015351263,0.0,0.6788204800574071,0.7981682354625264,11.582576483278206,0.0,0.0,1.3791455561037225,0.06771738292465912,4.063592298604046,-0.7650519527333977,2.428979679326293,0.6951975448987291,-1.2464986302404668,0.0,9.2522010889037,0.0,0.0,1.844135952286674,3.125520360001488,-0.21921312502897194,0.0,2.311284884068243,0.0,-1.4342644251715164,3.559245192548044,10.817401559590767,0.0,0.0,1.8441571648909694,3.1255168003712974,-0.21924462427449498,0.0,2.311292016617461,0.0,-1.4342728403830662,3.559262337155289,10.817396831126747,0.0
1,0.0,3.982480018556789,0.09617847157530335,1.8922597457214252,0.0,1.1752148561494202,0.0,0.7023528672693402,5.1405292955805315,5.335797021848965,0.0,0.0,6.858994654542094,0.0,-1.781823049327258,0.0,1.3817456182610321,0.0,4.842098559997776,6.37052368406934,2.339968908484469,0.0,0.0,3.750371683294329,0.28824744036040073,0.9337590867487755,0.0,2.0110788255656153,0.0,1.8549463176689152,5.161462041695408,5.4808750924230765,0.0,0.0,5.081303683660909,0.0,-0.04739835332481235,0.0,0.7713438851156162,0.0,6.345896389459149,5.512183020989347,1.4811103170279338,0.0,0.0,5.081312704692653,0.0,-0.047411079295311964,0.0,0.7713326502760687,0.0,6.345924361693189,5.5121718931806285,1.4811377679445847,0.0
2,1.031567117161103,4.5951213031169225,0.0,0.5986646226022962,0.0,0.2902350258346509,0.0,8.646625771809902,2.1307352249452904,-0.633268776904572,0.0,3.298569926036965,1.2393036019724413,-0.0435712166711788,0.37022477007360166,0.0,0.6513629719160363,0.8525985299907113,11.796231700756543,0.0,-3.5646792846721453,0.0,0.0,3.849427821595075,-0.21033771690204262,2.440433389528618,0.15318659514518274,-0.9827457599356215,0.0,10.19773962454078,2.02905770371542,-3.408504622229902,0.0,2.933568844165535,-0.1328631255260504,0.0,2.297351982443896,0.0,-1.3412668855979248,3.372193986590055,10.594822007915816,0.0,-6.145041147462127,0.0,2.9335754500174005,-0.1328993605619999,0.0,2.297359183731462,0.0,-1.3412801683022835,3.3722207509677915,10.594826577761385,0.0,-6.1450554444475,0.0
3,0.04878061373796427,1.8902792622265352,0.0,1.1599040109840253,0.0,0.7154885052039539,5.032746715779712,4.5857489247110195,0.0,-9.685830929455452,0.0,0.0,-1.7486427919759961,0.0,1.3559649795257478,0.0,5.034359282048673,5.717883659622114,0.7023618812152854,0.0,-8.32618873448503,0.0,0.0,1.0585593409415672,0.0,1.9757556124598175,0.0,2.226196307388939,4.287524071613458,3.7961356792314938,-0.2040461367625923,-8.691181309678786,0.0,0.0,-0.046494881560121826,0.0,0.7566931887552641,0.0,6.627534396173562,4.640204864426778,-0.49604848144833014,-1.1002279499359169,-8.316604728296184,0.0,0.0,-0.04650736362377117,0.0,0.7566821439590754,0.0,6.627564330485924,4.64018856796562,-0.4960210878509841,-1.1002508171041647,-8.316625617302797,0.0
4,0.0,0.5864898266072949,0.0,0.2843582868525374,0.0,9.530252108868265,0.0,-1.4722265014035507,-5.006735813854402,0.900677422326357,0.0,0.0,0.3443165782654134,0.0,0.9544004360803271,0.22288796213301154,11.975787444306718,0.0,-5.075699591253802,-3.2631291640120352,-1.4787519592149856,0.0,0.0,2.3751795743892856,0.0,-0.8925126690515484,0.0,10.798555687058187,0.515241475245265,-4.273550539402926,-3.264815502753393,0.3164981635960018,0.0,0.0,2.2782532467169325,0.0,-0.8540059258264954,2.4057398501648564,10.9764800122238,0.0,-7.796202833312016,-2.4490279330082743,0.8227988762070204,0.0,0.0,2.2782604916666394,0.0,-0.8540158756964011,2.405760182372685,10.97648808302667,0.0,-7.796222931465913,-2.449034281812157,0.8228042944986136,0.0
5,0.0,1.1534723011215497,0.0,0.6972474055475075,5.033795896863591,4.548798649693531,0.0,-8.160347373942223,0.0,2.982174247804714,0.0,0.0,1.3526744322429174,0.0,5.030200456211809,5.690216648887336,0.7080973711746985,0.0,-8.234386501483648,0.0,1.4851988912607084,0.0,0.0,1.9655181215148865,0.0,2.154580713388121,4.384544547581015,3.776080155010497,-0.31449310821187737,-7.56560546616587,0.0,-1.6575603289807006,0.0,0.0,0.7533423737497991,0.0,6.61363172931928,4.593342860809102,-0.49415563676769025,-1.0680708115434534,-6.999659746919384,0.0,2.7899120138473066,0.0,0.0,0.7533313868429481,0.0,6.613661480536148,4.5933269426573275,-0.4941283527535312,-1.0680938584486377,-6.9996747007213145,0.0,2.7899189089628074,0.0
6,0.0,0.28320260402514563,0.0,9.49335334372936,0.0,-1.5111543601692645,-4.8964551995061,1.6146712391116758,0.0,-0.8807598200187172,0.0,0.0,0.9108279998865321,0.30230768418233467,11.895636981004643,0.0,-5.02189535075539,-3.3281665708005725,-0.7262197590264918,0.0,-1.3735758899501072,0.0,0.0,-0.8878230068569692,0.0,10.772620366445196,0.4567360617901528,-4.254177473006049,-3.1891677240226457,-1.0404664084936677,0.0,0.39042142698697546,0.0,0.0,-0.8326994332170656,2.3598976298262464,10.938464814722959,0.0,-7.774047753139346,-2.4043816642719484,1.5612269567578885,0.0,-1.8361385051807844,0.0,0.0,-0.8327095240491467,2.3599182346417003,10.938472548422418,0.0,-7.774067490867065,-2.404388346322328,1.561233140625351,0.0,-1.8361349806257365,0.0
7,0.0,0.796567053232522,4.808387694582361,4.625456786507343,0.0,-8.121526403179313,0.0,2.1520782284405904,0.0,-2.1717675321037966,0.0,0.0,5.072824920605168,5.523915358032205,0.7709537821565249,0.0,-8.191266407985154,0.0,0.4497866265622541,0.0,-1.448450973639126,0.0,0.0,2.128179143003628,4.382002500096505,3.753144926513663,-0.33591729172179896,-7.5078832124134465,0.0,-0.7799462974569238,0.0,0.7998655837212709,0.0,0.0,6.637267083928311,4.446853009066842,-0.49179116838669046,-0.9425475342430545,-7.020343746051516,0.0,1.4964206408003555,0.0,-0.7723987535124266,0.0,0.0,6.637296020693206,4.4468385651932785,-0.49176401566946026,-0.9425718072058942,-7.0203580011599875,0.0,1.4964289173625467,0.0,-0.7723933221879697,0.0
8,0.0,9.44717172276377,0.0,-1.4778670301641483,-4.92659492272276,1.6342942012460782,0.0,-1.5461854763179517,0.0,0.7470915147568036,0.0,0.3783807495484126,11.80325521727923,0.0,-4.963867043967518,-3.3865477743614036,-0.6854850387333578,0.0,-1.5723649352179514,0.0,2.79747939051731,0.0,0.0,10.67945354225266,0.5930405363541169,-4.241948887934477,-3.3271808641702094,-0.9642752310297098,0.0,0.35960959301046813,0.0,2.3843721151046715,0.0,2.407124657991755,10.874406554595684,0.0,-7.721833220334684,-2.44999908520942,1.5830974750730142,0.0,-1.5677094850358841,0.0,3.1829968690466615,0.0,2.407143562156566,10.874415055070763,0.0,-7.721853659672462,-2.450004169381259,1.583102840683459,0.0,-1.5677039679390603,0.0,3.182993814464119,0.0
9,4.819080173715573,4.5949485875616425,0.0,-8.092020596241856,0.0,2.144025689597928,0.0,-1.4501945142036732,0.0,-0.6742201907388612,0.0,5.524544024187961,0.7595165314614682,0.0,-8.164551530007547,0.0,0.44826242167532726,0.0,0.06250290700595684,0.0,-2.6345738419498055,0.0,4.673490861428409,3.7666869299250116,-0.5913929464651524,-7.4183150560367395,0.0,-0.7840234238806865,0.0,2.022842359139787,0.0,-6.269249749128214,0.0,4.63676387345231,-0.4941145496363042,-1.1104839798220745,-6.979336019425197,0.0,1.5053499150900151,0.0,0.6980589734662423,0.0,-7.477064934316857,0.0,4.636749204047863,-0.4940872328139889,-1.1105084865100423,-6.9793497401373195,0.0,1.505358126610279,0.0,0.6980618618297463,0.0,-7.477050173289523,0.0
