,0
0,215.49852
1,218.4423324308629
2,217.55603118144583
3,217.8198097322402
4,217.2711387145293
5,215.03423870295094
6,215.41539942774463
7,218.01988330309678
8,219.41744488048408
9,221.68312883198712
10,213.1073384596019
11,214.21901625057626
12,211.05337311016058
13,212.50386812172553
14,216.57999551824784
15,221.75724320716023
16,222.4030732649348
17,222.71011961455537
18,220.98436534003494
19,223.43006404750298
20,224.89113277334738
21,225.82279580835674
22,227.41092964029332
23,227.1356368649013
24,226.32039819683146
25,225.98163070437263
26,231.08474888346316
27,231.83647932202962
28,233.65751161597706
29,237.32072471347712
30,238.3477154960453
31,236.96076006432767
32,243.04854173747847
33,243.00618093653392
34,239.59703102634498
35,239.38529620858813
36,239.17354409408975
37,236.42083146839138
38,235.07623683761832
39,239.18413402406426
40,232.49288309408354
41,238.78180965501664
42,236.62199365291522
43,241.64040644581175
44,238.88767760441826
45,241.75686432518788
46,238.44300973116754
47,238.45361587683726
48,238.44300973116754
49,237.57483654787373
50,239.25826461493253
51,241.14278784164188
52,243.916713839726
53,241.2910165919881
54,240.32756538926722
55,236.4314051826708
56,237.95599727266742
57,237.4689685984721
58,236.79138496646902
59,236.91841656012463
60,233.71046234689618
61,234.10217948922778
62,235.96554015272952
63,234.53625851355028
64,234.6527326086216
65,234.53625851355028
66,232.8528639589281
67,232.3446554247837
68,231.45531859723593
69,236.00791716936922
70,238.87548772585635
71,245.54529393953393
72,246.9365865291791
73,248.7420971597359
74,246.27812120174931
75,243.7503894546468
76,246.52236956931372
77,248.42348685738588
78,248.1898295008423
79,256.20843669661303
80,253.95687229139398
81,253.8718879952435
82,255.66680761477946
83,258.69367467407085
84,254.93398035256408
85,253.55326147719833
86,259.7451284543314
87,257.5785159138725
88,256.2509283041651
89,254.37105681986904
90,254.95520994064495
91,253.10719148684095
92,254.07369340234138
93,251.5459789519804
94,255.3056559767456
95,253.91437960279555
96,249.9741094622719
97,252.23632974129245
98,252.6505142697675
99,253.50019507432054
100,255.5181010419498
101,257.0368544006486
102,251.92831044996333
103,249.08196948155708
104,254.551632638886
105,260.2867737518601
106,258.7679868807246
107,264.70501556031877
108,268.2629206904228
109,267.31769809113496
110,271.92709051393626
111,268.1673464642978
112,267.05222013548973
113,271.661546614464
114,258.71495399028345
115,247.1065226900897
116,257.2917921544512
117,255.59246297673533
118,244.17521364122823
119,247.30831188149236
120,251.40791203725698
121,253.92500304520675
122,261.41258838586
123,266.829102980789
124,266.7653980008512
125,263.86602414200377
126,262.28344905036215
127,260.1911984446888
128,265.8626345777251
129,270.63137215041615
130,267.09461336782454
131,262.56816098253944
132,256.01812821737144
133,257.4453147887383
134,262.7705274526892
135,266.82834408625627
136,265.14560896990315
137,266.19999887203096
138,270.9181618536644
139,273.69797631117797
140,268.5324568940391
141,264.1657464026515
142,266.48751503842163
143,267.54197088437627
144,262.1421822384639
145,262.84511965034574
146,261.41789956654236
147,251.5662345173063
148,243.74872356223247
149,253.99453162179353
150,245.87883241083242
151,248.12610722416306
152,250.77808146535656
153,245.97472014039684
154,249.41481500214982
155,251.58751383351895
156,254.98501763145637
157,248.76514074358013
158,251.12955017129755
159,255.79444999961876
160,251.92834288135364
161,259.0109152907045
162,255.10218467723345
163,257.1896689495811
164,252.66323277999115
165,253.05729254974764
166,253.2383461912482
167,250.8845926373322
168,245.2504871966071
169,240.79857728084684
170,237.32651371664306
171,238.2424248253908
172,237.9335796146557
173,236.36796289699433
174,234.5999797091832
175,231.80954180925846
176,231.1278999292843
177,232.75742053941062
178,235.16445454338023
179,234.95144841512416
180,239.98911248129414
181,241.81037611915897
182,241.25655715876346
183,242.310930845196
184,239.80807397444246
185,239.1690566707206
186,237.18806735465336
187,234.95144841512416
188,235.69697689082173
189,236.0164941910534
190,235.8141450176451
191,233.99291381117055
192,232.8319803056769
193,224.33289341445587
194,227.46452359378648
195,223.95880921902253
196,226.59879249418117
197,228.24477527801633
198,226.58810310794306
199,230.74578355952357
200,232.04976544128849
201,231.9856150702574
202,232.73378238007786
203,231.17331252405475
204,232.45590049869463
205,232.26351424838205
206,230.41445582799628
207,229.8479853822503
208,226.56672433546683
209,226.03233826413035
210,225.13450657442044
211,224.10844008647535
212,219.320155033813
213,219.36289420097756
214,217.86655850029038
215,221.32953262684342
216,218.28341537532498
217,221.1585078522656
218,218.08030622633768
219,218.4650960237043
220,219.58736482569955
221,226.21401891250966
222,224.99558238994717
223,223.72368272049903
224,225.39102806111526
225,224.52527966476848
226,229.9014301513481
227,229.45252241434076
228,229.68768242530084
229,227.96687609989166
230,230.16863994323467
231,232.38107695712065
232,234.64697603684593
233,235.51272335214637
234,235.96161379241224
235,236.52808423815821
236,237.92823600258305
237,236.30363091017773
238,234.81798351468228
239,232.62690905757736
240,232.73378238007786
241,234.70040459024855
242,236.7311598747089
243,235.1706900186858
244,232.4024546485505
245,227.94549732741544
246,225.00623826374863
247,227.89205255831766
248,227.56072482679036
249,231.56877441091802
250,231.97494189971445
251,234.54010163329914
252,237.6075803605523
253,238.3450755808761
254,235.1386229410179
255,233.82398410440516
256,241.8294111831639
257,241.58357908270713
258,241.40127142744902
259,239.25656521008162
260,237.55152918872187
261,237.39068138441564
262,237.28342861464884
263,234.02348039651466
264,233.36933601131727
265,231.224646009645
266,229.40163431984377
267,227.19256260322308
268,227.38559207610965
269,228.36143098887325
270,226.91375642721673
271,227.98610899537726
272,235.1601822482333
273,237.111842777019
274,234.9028034917886
275,232.286260544482
276,231.85732946284412
277,227.97538717774893
278,226.7529086229105
279,222.99966490493154
280,224.16853220953536
281,224.9620796827359
282,226.79579697447036
283,226.4741024469042
284,224.57601965591644
285,224.18999314153362
286,221.5734177628367
287,212.97313088032246
288,210.91421758176995
289,211.8793335958588
290,213.32700815751525
291,220.2758681068117
292,227.33198190692138
293,223.76102854745912
294,225.91647387919642
295,220.16864776843522
296,216.90866711891076
297,206.84998385711168
298,212.0294595825367
299,210.26007427761888
300,212.5441997986846
301,217.68076987580824
302,224.2114043454001
303,225.92717948112966
304,228.8439884553945
305,227.80381863686063
306,227.24618898810647
307,230.54904177349567
308,230.9458074022484
309,221.29461158683037
310,203.49352090253421
311,202.42115211867858
312,199.67592790099715
313,201.0163821242771
314,199.2791460565493
315,195.09697017588616
316,187.7191456325152
317,189.07033788911863
318,185.3170768743982
319,190.9362217147846
320,190.19630170751378
321,195.23637326388933
322,192.32929586880277
323,187.85021817740034
324,188.86233051915193
325,180.98088324022294
326,180.74400868976304
327,175.98500269625043
328,175.08058959640528
329,172.89489226380968
330,172.7872092375984
331,171.9473929809239
332,168.5557949391575
333,163.43070557419486
334,167.18838698741126
335,164.76581510435582
336,163.8613847077692
